image_path,label,source,generator
corpora/deepfake_faces_test/images/deepfake_faces_test_000000.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000001.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000002.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000003.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000004.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000005.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000006.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000007.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000008.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000009.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000010.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000011.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000012.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000013.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000014.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000015.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000016.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000017.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000018.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000019.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000020.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000021.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000022.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000023.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000024.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000025.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000026.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000027.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000028.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000029.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000030.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000031.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000032.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000033.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000034.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000035.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000036.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000037.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000038.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000039.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000040.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000041.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000042.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000043.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000044.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000045.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000046.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000047.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000048.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000049.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000050.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000051.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000052.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000053.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000054.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000055.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000056.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000057.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000058.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000059.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000060.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000061.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000062.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000063.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000064.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000065.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000066.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000067.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000068.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000069.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000070.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000071.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000072.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000073.jpg,1,deepfake_faces_test,unknown_deepfake
