image_path,label,source
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000000139.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000000285.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000000632.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000000724.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000000776.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000000785.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000000802.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000000872.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000000885.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001000.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001268.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001296.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001353.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001425.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001490.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001503.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001532.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001584.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001675.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001761.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001818.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000001993.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002006.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002149.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002153.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002157.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002261.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002299.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002431.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002473.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002532.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002587.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002592.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002685.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000002923.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000003156.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000003255.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000003501.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000003553.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000003661.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000003845.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000003934.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000004134.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000004395.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000004495.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000004765.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000004795.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000005001.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000005037.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000005060.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000005193.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000005477.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000005503.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000005529.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000005586.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000005600.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000005992.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000006012.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000006040.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000006213.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000006460.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000006471.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000006614.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000006723.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000006763.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000006771.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000006818.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000006894.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000006954.jpg,0,coco_val2017
