image_path,label,source,generator
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000000.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000001.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000002.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000003.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000004.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000005.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000006.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000007.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000008.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000009.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000010.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000011.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000012.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000013.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000014.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000015.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000016.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000017.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000018.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000019.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000020.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000021.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000022.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000023.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000024.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000025.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000026.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000027.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000028.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000029.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000030.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000031.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000032.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000033.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000034.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000035.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000036.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000037.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000038.jpg,1,aigc_modern_dalle3_holdout,DALLE3
